checking-account,duration,credit-history,purpose,credit-amount,savings-account,employment-since,installment-rate,other-debtors,residence-since,property,age,other-installment,housing,existing-credits,job,numner-people-provide-maintenance-for,telephone,foreign-worker,sex,marital-status
>= 200 debit memo ,24,existing credits paid back duly till now,radio/television,1377,100  to 500 debit memo,>=7 years,4,none,2,unknown / no property,47,none,for free,1,skilled employee / official,1,yes,yes,female,divorced/separated
no account,28,all credits at this bank paid back duly,car (used),7824,no savings account,<1 years,3,guarantor,4,real estate,40,bank,rent,2,skilled employee / official,2,yes,yes,male,divorced/separated
no account,27,existing credits paid back duly till now,repairs,5190,no savings account,>=7 years,4,none,4,savings agreement/life insurance,48,none,own,4,skilled employee / official,2,yes,yes,male,divorced/separated
0  to 200 debit memo,48,delay in paying off,education,6224,<100 debit memo,>=7 years,4,none,4,unknown / no property,50,none,for free,1,skilled employee / official,1,none,yes,male,divorced/separated
no account,18,critical account,radio/television,6070,<100 debit memo,>=7 years,3,none,4,car or other,33,none,own,2,skilled employee / official,1,yes,yes,male,divorced/separated
0  to 200 debit memo,24,existing credits paid back duly till now,radio/television,3758,500  to  1000 debit memo,unemployed,1,none,4,unknown / no property,23,none,rent,1,unemployed/ unskilled  - non-resident,1,none,yes,female,divorced/separated
no account,12,delay in paying off,repairs,1555,>= 1000 debit memo,>=7 years,4,none,4,unknown / no property,55,none,for free,2,skilled employee / official,2,none,yes,male,divorced/separated
0  to 200 debit memo,24,critical account,business,2825,no savings account,4 to 7 years,4,none,3,unknown / no property,34,none,own,2,skilled employee / official,2,yes,yes,male,divorced/separated
no account,24,critical account,car (used),3868,<100 debit memo,>=7 years,4,none,2,car or other,41,none,rent,2,management/ highly qualified employee,1,yes,yes,female,divorced/separated
<0 debit memo,9,existing credits paid back duly till now,car (new),1422,<100 debit memo,<1 years,3,none,2,unknown / no property,27,none,for free,1,management/ highly qualified employee,1,yes,yes,male,divorced/separated
no account,18,existing credits paid back duly till now,radio/television,4594,<100 debit memo,<1 years,3,none,2,car or other,32,none,own,1,skilled employee / official,1,yes,yes,male,divorced/separated
0  to 200 debit memo,48,no credits taken,business,12204,no savings account,1 to  4 years,2,none,2,car or other,48,bank,own,1,management/ highly qualified employee,1,yes,yes,male,divorced/separated
no account,5,existing credits paid back duly till now,business,3448,<100 debit memo,4 to 7 years,1,none,4,real estate,74,none,own,1,unskilled - resident,1,none,yes,male,divorced/separated
no account,24,critical account,car (used),4042,no savings account,4 to 7 years,3,none,4,savings agreement/life insurance,43,none,own,2,skilled employee / official,1,yes,yes,male,divorced/separated
no account,21,existing credits paid back duly till now,car (new),2782,500  to  1000 debit memo,4 to 7 years,1,none,2,car or other,31,bank,own,1,management/ highly qualified employee,1,none,yes,female,divorced/separated
no account,9,existing credits paid back duly till now,furniture/equipment,1980,<100 debit memo,<1 years,2,co-applicant,2,car or other,19,none,rent,2,skilled employee / official,1,none,yes,female,divorced/separated
0  to 200 debit memo,24,existing credits paid back duly till now,car (new),2718,<100 debit memo,1 to  4 years,3,none,4,savings agreement/life insurance,20,none,rent,1,unskilled - resident,1,yes,yes,female,divorced/separated
0  to 200 debit memo,12,critical account,car (new),958,<100 debit memo,4 to 7 years,2,none,3,real estate,47,none,own,2,unskilled - resident,2,none,yes,male,divorced/separated
>= 200 debit memo ,12,existing credits paid back duly till now,furniture/equipment,1474,<100 debit memo,<1 years,4,none,1,savings agreement/life insurance,33,bank,own,1,management/ highly qualified employee,1,yes,yes,female,divorced/separated
no account,12,critical account,repairs,996,no savings account,4 to 7 years,4,none,4,real estate,23,none,own,2,skilled employee / official,1,none,yes,female,divorced/separated
no account,24,delay in paying off,business,3863,<100 debit memo,1 to  4 years,1,none,2,unknown / no property,32,none,for free,1,skilled employee / official,1,none,yes,male,divorced/separated
<0 debit memo,8,critical account,car (new),731,<100 debit memo,>=7 years,4,none,4,real estate,47,none,own,2,unskilled - resident,1,none,yes,male,divorced/separated
<0 debit memo,12,all credits at this bank paid back duly,radio/television,2149,<100 debit memo,1 to  4 years,4,none,1,unknown / no property,29,none,for free,1,skilled employee / official,1,none,yes,male,divorced/separated
<0 debit memo,18,existing credits paid back duly till now,car (used),7511,no savings account,>=7 years,1,none,4,savings agreement/life insurance,51,none,for free,1,skilled employee / official,2,yes,yes,male,divorced/separated
